Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,1,0,0,0,2521.63,No,1,1,1,0,0,0,0,0,1,53243,0,1,0,0,0,1,66,4,15,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,157.4,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,13197.93,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,68,19,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,326.4,0,1,0,0,0,0,3,2011-01-27
0,0,0,1,0,2520.82,No,1,2,1,0,0,0,0,0,1,39377,1,0,0,1,0,0,64,7,53,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,307.2,1,0,0,0,0,0,1,2011-02-07
0,0,0,1,0,2117.99,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,64,0,78,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,426.25,0,1,0,0,0,0,2,2011-02-16
0,1,0,0,0,8274.15,No,1,2,1,0,0,0,0,1,0,69011,1,0,0,0,1,0,70,3,52,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,336.0,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,3133.02,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,91,7,14,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,655.2,0,1,0,0,0,0,2,2011-01-18
0,0,0,0,1,4529.11,No,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,62,22,57,0,9,0,0,1,0,0,0,0,0,0,0,0,1,Offer3,1,0,0,0,271.16,0,1,0,0,0,0,2,2011-02-24
0,0,1,0,0,2558.76,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,72,4,14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,518.4,0,1,0,0,0,0,2,2011-01-11
0,0,0,0,1,7688.02,No,1,2,1,0,0,0,0,1,0,56680,1,0,0,0,1,0,100,9,78,2,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,480.0,0,0,1,0,0,0,2,2011-02-09
1,0,0,0,0,7095.13,No,3,1,1,0,0,0,0,1,0,74298,0,1,0,1,0,0,177,9,81,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,1,0,0,161.54,0,0,0,0,1,0,2,2011-01-25
0,0,0,1,0,3479.76,No,2,1,1,0,0,0,0,0,1,35033,1,0,0,1,0,0,87,26,53,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,490.64,1,0,0,0,0,0,1,2011-01-08
0,0,0,1,0,14435.67,Yes,3,3,1,0,0,0,0,0,1,60880,0,1,0,1,0,0,119,25,89,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,109.91,1,0,0,0,0,0,2,2011-01-26
0,1,0,0,0,7605.64,No,1,2,1,0,0,0,0,0,1,55281,1,0,0,1,0,0,192,22,68,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,921.6,0,0,0,1,0,0,2,2011-01-29
0,0,1,0,0,10856.01,No,2,4,1,0,0,0,0,1,0,59803,0,1,0,1,0,0,90,21,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,22.76,1,0,0,0,0,0,2,2011-01-30
0,1,0,0,0,9032.37,No,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,82,24,21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,157.21,0,1,0,0,0,0,2,2011-01-08
0,0,0,1,0,7902.68,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,106,21,25,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,634.4,0,0,1,0,0,0,1,2011-01-26
0,0,0,0,1,2566.4,No,1,1,1,0,0,0,0,0,1,67778,0,0,1,1,0,0,64,17,17,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,171.29,0,1,0,0,0,0,3,2011-02-20
0,0,0,0,1,7305.94,No,2,2,1,0,0,0,0,0,1,83221,0,1,0,1,0,0,91,21,63,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,14.39,0,1,0,0,0,0,2,2011-01-30
0,1,0,0,0,10346.32,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,98,1,15,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,470.4,0,1,0,0,0,0,3,2011-02-13
0,0,0,1,0,8564.77,Yes,1,1,1,0,0,0,0,0,1,95697,0,1,0,1,0,0,107,29,29,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,178.01,0,0,0,0,1,0,2,2011-02-17
1,0,0,0,0,13798.48,No,1,2,1,0,0,0,0,1,0,42780,1,0,0,0,1,0,181,11,43,2,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,868.8,0,0,0,1,0,0,2,2011-01-28
0,0,0,1,0,7427.5,No,2,2,1,0,0,0,0,0,1,28848,0,0,1,0,1,0,96,22,54,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,450.6,1,0,0,0,0,0,2,2011-01-08
0,1,0,0,0,13144.49,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,194,23,34,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,931.2,0,0,0,1,0,0,1,2011-01-14
1,0,0,0,0,2930.69,No,1,2,1,0,0,0,0,0,1,33663,1,0,0,1,0,0,73,29,71,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,350.4,0,1,0,0,0,0,2,2011-01-31
0,1,0,0,0,7693.12,No,2,2,1,0,0,0,0,1,0,54665,0,1,0,1,0,0,97,0,60,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,99.81,0,1,0,0,0,0,2,2011-01-05
0,0,0,1,0,2631.88,No,1,2,0,0,0,1,0,1,0,16976,0,0,1,1,0,0,69,23,54,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,238.95,0,1,0,0,0,0,2,2011-01-08
1,0,0,0,0,2537.74,No,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,69,9,89,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,331.2,0,1,0,0,0,0,3,2011-02-20
0,0,0,1,0,4465.6,No,1,2,1,0,0,0,0,1,0,50909,0,0,1,1,0,0,112,11,39,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,339.05,0,0,1,0,0,0,2,2011-01-22
0,0,0,1,0,22110.4,No,1,2,1,0,0,0,0,1,0,65724,0,1,0,0,1,0,70,13,66,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,14.52,0,1,0,0,0,0,2,2011-02-13
0,0,0,0,1,5947.22,No,1,2,1,0,0,0,0,1,0,67760,1,0,0,1,0,0,74,19,19,0,3,0,0,1,0,0,0,0,0,0,0,0,1,Offer4,0,0,0,1,465.28,0,1,0,0,0,0,2,2011-01-09
0,0,1,0,0,3387.78,No,2,2,1,0,0,0,0,0,1,23156,1,0,0,1,0,0,88,9,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer4,1,0,0,0,422.4,0,1,0,0,0,0,2,2011-01-29
0,0,0,0,1,3728.87,No,2,3,1,0,0,0,0,0,1,83632,0,1,0,1,0,0,94,7,86,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,216.84,0,1,0,0,0,0,2,2011-02-12
1,0,0,0,0,3008.97,No,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,87,2,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,401.48,0,1,0,0,0,0,2,2011-01-07
0,0,0,1,0,5418.46,No,1,1,1,0,0,0,0,1,0,43054,1,0,0,1,0,0,68,5,41,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,326.4,0,1,0,0,0,0,3,2011-01-19
0,0,0,1,0,2499.47,No,1,1,1,0,0,0,0,1,0,72021,0,1,0,1,0,0,62,26,13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,50.74,1,0,0,0,0,0,2,2011-01-20
0,0,0,0,1,6291.59,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,94,2,61,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,676.8,1,0,0,0,0,0,2,2011-01-22
0,1,0,0,0,7757.13,No,3,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,111,32,13,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,607.45,1,0,0,0,0,0,2,2011-01-23
0,0,0,1,0,2916.38,No,1,4,1,0,0,0,0,0,1,85817,0,1,0,1,0,0,72,0,31,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,154.99,0,1,0,0,0,0,2,2011-02-03
1,0,0,0,0,5643.8,No,1,2,1,0,0,0,0,0,1,41043,1,0,0,1,0,0,72,22,60,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,345.6,0,1,0,0,0,0,1,2011-01-10
0,0,0,1,0,4419.54,No,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,112,16,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,537.6,0,0,1,0,0,0,2,2011-01-28
0,0,0,1,0,4772.94,Yes,2,1,0,0,0,0,1,0,1,20993,1,0,0,0,0,1,133,35,90,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,638.4,0,0,1,0,0,0,2,2011-02-18
0,0,0,0,1,12168.64,No,1,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,109,28,96,0,2,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,1,0,0,0,30.99,0,0,0,0,1,0,2,2011-02-22
0,0,0,1,0,2451.99,No,1,2,1,0,0,0,0,0,1,65828,1,0,0,0,0,1,62,22,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,297.6,0,1,0,0,0,0,1,2011-01-21
0,0,1,0,0,24709.6,No,2,1,1,0,0,0,0,1,0,24213,1,0,0,0,1,0,78,11,28,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,374.4,0,1,0,0,0,0,2,2011-02-04
0,1,0,0,0,7094.17,No,2,2,1,0,0,0,0,1,0,23032,1,0,0,1,0,0,89,30,22,0,7,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,0,1,427.2,0,1,0,0,0,0,2,2011-02-18
0,0,0,1,0,5411.95,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,73,1,22,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,365.36,0,1,0,0,0,0,2,2011-02-07
0,1,0,0,0,9075.77,Yes,1,3,1,0,0,0,0,0,1,37722,0,1,0,0,1,0,116,8,23,0,8,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,158.08,0,0,0,0,1,0,2,2011-01-26
1,0,0,0,0,7334.92,No,1,2,1,0,0,0,0,0,1,30969,1,0,0,0,0,1,63,26,79,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,358.23,1,0,0,0,0,0,1,2011-01-12
0,0,0,0,1,4884.16,No,1,1,1,0,0,0,0,1,0,21766,0,0,1,1,0,0,62,29,65,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,1,0,0,0,179.14,0,1,0,0,0,0,2,2011-02-01
0,1,0,0,0,5757.44,Yes,1,3,1,0,0,0,0,0,1,88997,0,1,0,0,0,1,72,9,71,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,174.04,0,1,0,0,0,0,1,2011-01-31
0,0,0,0,1,7507.46,Yes,1,2,1,0,0,0,0,0,1,60920,0,0,1,0,1,0,64,10,61,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,231.2,1,0,0,0,0,0,2,2011-02-06
0,0,0,0,1,6744.19,No,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,90,3,74,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,547.91,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,2397.04,Yes,1,1,0,0,0,0,1,1,0,22283,1,0,0,0,0,1,65,16,93,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,572.07,0,1,0,0,0,0,2,2011-01-29
0,0,1,0,0,4328.37,No,1,1,1,0,0,0,0,0,1,72531,1,0,0,1,0,0,109,35,20,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,523.2,0,0,0,0,1,0,2,2011-02-14
0,0,1,0,0,12520.98,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,126,4,59,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,907.2,0,0,1,0,0,0,2,2011-02-14
0,0,0,0,1,2298.38,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,63,19,9,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,0,1,302.4,0,1,0,0,0,0,1,2011-01-02
0,0,0,1,0,4576.76,No,3,3,1,0,0,0,0,1,0,48569,0,0,1,1,0,0,114,0,14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,434.76,0,1,0,0,0,0,2,2011-01-08
0,0,0,0,1,6941.9,No,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,96,21,18,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,460.8,0,1,0,0,0,0,1,2011-01-08
0,1,0,0,0,2458.56,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,71,21,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,511.2,1,0,0,0,0,0,2,2011-02-03
0,0,0,1,0,9264.33,No,3,2,1,0,0,0,0,0,1,69063,1,0,0,1,0,0,115,12,65,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,552.0,1,0,0,0,0,0,1,2011-02-03
0,0,0,0,1,14014.1,No,1,2,1,0,0,0,0,1,0,39018,1,0,0,1,0,0,117,11,94,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,561.6,0,0,1,0,0,0,1,2011-02-13
0,0,0,1,0,5583.58,No,2,2,1,0,0,0,0,0,1,76927,0,1,0,1,0,0,138,2,46,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,114.74,0,0,1,0,0,0,2,2011-02-17
0,0,0,0,1,2446.68,No,1,1,1,0,0,0,0,1,0,44509,0,0,1,1,0,0,61,8,68,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,226.73,0,1,0,0,0,0,2,2011-01-04
0,0,0,1,0,7286.16,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,69,4,83,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,669.72,0,1,0,0,0,0,1,2011-01-08
0,0,0,1,0,3124.93,No,2,2,1,0,0,0,0,0,1,81285,1,0,0,0,1,0,81,18,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,441.77,0,1,0,0,0,0,2,2011-02-19
1,0,0,0,0,4966.85,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,25,60,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,532.8,0,1,0,0,0,0,2,2011-02-13
0,0,0,0,1,7403.45,No,2,3,0,0,1,0,0,1,0,19064,0,1,0,1,0,0,98,23,35,1,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,136.25,0,1,0,0,0,0,2,2011-02-24
0,0,0,0,1,6781.27,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,104,30,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,982.4,0,0,0,0,1,0,2,2011-02-04
1,0,0,0,0,5926.73,Yes,2,2,0,0,0,0,1,0,1,23091,1,0,0,1,0,0,96,28,90,5,5,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,460.8,0,1,0,0,0,0,2,2011-01-25
0,0,0,1,0,6537.05,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,100,22,24,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,720.0,0,0,0,0,1,0,2,2011-02-16
0,0,0,1,0,3240.67,No,2,1,1,0,0,0,0,1,0,30646,0,1,0,1,0,0,81,26,26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,128.58,0,1,0,0,0,0,2,2011-02-21
1,0,0,0,0,6540.2,No,2,2,0,0,0,1,0,0,1,21156,0,1,0,0,0,1,89,2,32,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,1,0,111.84,1,0,0,0,0,0,2,2011-01-21
0,1,0,0,0,8139.53,No,1,1,1,0,0,0,0,0,1,86876,0,1,0,1,0,0,68,9,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,118.81,0,1,0,0,0,0,2,2011-01-12
0,1,0,0,0,5041.45,No,1,2,1,0,0,0,0,0,1,61972,0,1,0,1,0,0,64,2,52,2,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,1,0,0,138.96,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,2707.43,No,1,2,1,0,0,0,0,1,0,51455,0,1,0,1,0,0,67,16,85,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,11.05,0,1,0,0,0,0,2,2011-01-04
0,0,0,1,0,4916.48,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,65,21,61,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,312.0,1,0,0,0,0,0,3,2011-02-06
0,0,0,0,1,9036.66,No,3,2,1,0,0,0,0,1,0,89382,1,0,0,1,0,0,112,2,61,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,573.99,0,1,0,0,0,0,1,2011-01-07
0,0,0,0,1,3238.0,Yes,2,3,1,0,0,0,0,0,1,60244,0,0,1,1,0,0,83,3,72,3,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,326.28,0,1,0,0,0,0,2,2011-01-16
0,0,0,1,0,6087.3,No,2,1,1,0,0,0,0,0,1,85654,0,1,0,1,0,0,76,8,46,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,46.2,0,1,0,0,0,0,3,2011-02-11
0,0,1,0,0,15762.6,No,3,1,1,0,0,0,0,0,1,39032,1,0,0,1,0,0,198,31,15,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,950.4,0,0,1,0,0,0,2,2011-01-21
0,0,0,1,0,2469.78,No,1,2,1,0,0,0,0,1,0,92711,1,0,0,0,1,0,62,24,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,368.4,1,0,0,0,0,0,2,2011-01-15
0,1,0,0,0,2867.31,Yes,2,2,0,0,0,0,1,1,0,23376,1,0,0,0,0,1,78,19,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,374.4,0,1,0,0,0,0,2,2011-01-03
0,0,0,0,1,5096.67,Yes,1,3,0,0,0,1,0,1,0,22886,1,0,0,0,0,1,65,9,81,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,312.0,0,1,0,0,0,0,1,2011-01-28
0,0,1,0,0,8802.19,No,1,2,1,0,0,0,0,0,1,96390,0,0,1,1,0,0,73,17,47,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,1,0,0,0,316.98,1,0,0,0,0,0,2,2011-01-29
0,1,0,0,0,8005.96,No,1,2,1,0,0,0,0,0,1,63357,1,0,0,1,0,0,101,26,42,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,565.51,0,0,1,0,0,0,2,2011-02-20
0,0,0,1,0,6331.34,No,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,87,3,82,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,94.71,1,0,0,0,0,0,2,2011-02-21
0,0,0,1,0,11797.99,No,1,2,1,0,0,0,0,1,0,91469,0,0,1,0,1,0,100,11,89,2,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,418.86,0,0,1,0,0,0,1,2011-02-21
0,0,0,1,0,13104.3,No,1,2,1,0,0,0,0,1,0,30130,1,0,0,1,0,0,110,22,12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,528.0,0,0,1,0,0,0,1,2011-01-26
0,0,0,1,0,9095.05,Yes,1,2,1,0,0,0,0,0,1,37937,1,0,0,1,0,0,116,11,42,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,556.8,0,0,1,0,0,0,2,2011-01-11
0,0,0,0,1,7517.38,No,2,2,1,0,0,0,0,1,0,37695,1,0,0,0,1,0,96,17,3,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,460.8,1,0,0,0,0,0,1,2011-01-31
0,0,0,0,1,5469.54,No,1,1,1,0,0,0,0,0,1,67099,0,1,0,1,0,0,69,11,24,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,23.0,1,0,0,0,0,0,2,2011-01-23
0,0,0,1,0,6610.05,No,2,3,1,0,0,0,0,1,0,23616,0,0,1,1,0,0,83,8,68,0,7,0,0,1,0,0,0,0,1,0,0,0,0,Offer3,0,0,1,0,229.62,1,0,0,0,0,0,2,2011-01-20
0,0,1,0,0,3702.63,No,2,4,1,0,0,0,0,0,1,33738,1,0,0,0,1,0,95,13,97,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,541.76,1,0,0,0,0,0,2,2011-01-17
1,0,0,0,0,4502.68,No,1,2,1,0,0,0,0,0,1,68798,0,1,0,0,1,0,114,19,69,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,92.92,0,0,1,0,0,0,2,2011-01-27
0,1,0,0,0,7412.96,No,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,112,32,74,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,806.4,0,1,0,0,0,0,2,2011-01-13
0,0,0,1,0,8065.23,No,2,2,0,0,0,0,1,0,1,29692,1,0,0,0,0,1,77,3,53,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,449.35,0,1,0,0,0,0,2,2011-02-07
0,0,0,0,1,2680.9,No,1,2,1,0,0,0,0,1,0,41968,0,0,1,1,0,0,67,11,96,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,183.21,0,1,0,0,0,0,2,2011-02-11
0,0,0,0,1,8838.09,Yes,1,2,1,0,0,0,0,0,1,82664,0,1,0,1,0,0,114,24,10,3,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,133.43,0,0,1,0,0,0,2,2011-01-21
0,0,0,0,1,4898.67,No,1,2,1,0,0,0,0,0,1,33938,0,1,0,0,1,0,64,21,76,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,63.71,0,1,0,0,0,0,2,2011-02-11
0,1,0,0,0,5968.12,No,1,2,1,0,0,0,0,1,0,90972,0,0,1,1,0,0,74,3,47,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,232.93,1,0,0,0,0,0,2,2011-01-27
0,0,0,0,1,5670.44,No,1,2,1,0,0,0,0,1,0,28406,0,0,1,1,0,0,72,16,35,1,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,192.88,0,1,0,0,0,0,2,2011-01-31
0,0,0,0,1,2556.61,No,1,1,1,0,0,0,0,0,1,23867,1,0,0,1,0,0,65,6,99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,312.0,0,1,0,0,0,0,2,2011-01-05
0,0,0,0,1,5828.18,No,1,2,1,0,0,0,0,1,0,31364,1,0,0,1,0,0,74,28,47,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,461.27,0,1,0,0,0,0,1,2011-02-16
1,0,0,0,0,5515.41,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,79,5,62,0,7,0,0,1,0,0,0,0,1,0,0,0,0,Offer2,0,0,1,0,379.2,0,1,0,0,0,0,1,2011-02-28
0,0,0,1,0,14651.62,No,2,2,1,0,0,0,0,0,1,74915,0,0,1,1,0,0,122,13,17,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,393.15,0,0,1,0,0,0,2,2011-01-06
1,0,0,0,0,2763.52,No,1,2,1,0,0,0,0,1,0,56274,1,0,0,1,0,0,69,32,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,384.81,1,0,0,0,0,0,2,2011-02-24
0,0,0,0,1,14435.66,No,2,2,1,0,0,0,0,0,1,70600,1,0,0,0,0,1,122,26,5,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,636.98,0,0,1,0,0,0,2,2011-02-20
0,1,0,0,0,2771.05,Yes,1,2,1,0,0,0,0,1,0,50071,0,1,0,0,1,0,71,3,32,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,18.92,1,0,0,0,0,0,2,2011-01-11
0,0,0,0,1,3619.06,No,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,98,27,47,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,310.84,0,1,0,0,0,0,2,2011-01-24
0,1,0,0,0,3444.17,No,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,93,10,63,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,7.99,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,4548.29,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,132,5,88,3,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,950.4,0,0,0,0,1,0,3,2011-02-06
1,0,0,0,0,3700.68,No,2,1,1,0,0,0,0,1,0,36710,1,0,0,0,1,0,94,17,56,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,676.8,0,1,0,0,0,0,1,2011-01-05
