<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,2538.63,Yes,1,2,0,0,0,0,1,0,1,18608,1,0,0,0,0,1,71,13,24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,340.8,0,1,0,0,0,0,2,2011-02-17
0,0,0,1,0,6696.9,No,2,4,1,0,0,0,0,1,0,57240,0,1,0,1,0,0,83,18,79,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,83.65,0,1,0,0,0,0,2,2011-01-09
1,0,0,0,0,17684.65,No,1,1,1,0,0,0,0,1,0,82667,1,0,0,0,1,0,64,5,65,1,2,0,0,1,0,0,0,0,0,0,0,1,0,Offer1,0,0,0,1,307.2,1,0,0,0,0,0,2,2011-01-23
0,0,0,0,1,8334.32,No,1,1,1,0,0,0,0,1,0,49851,1,0,0,0,0,1,69,27,85,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,331.2,0,1,0,0,0,0,1,2011-02-24
0,0,0,0,1,4731.37,No,1,1,1,0,0,0,0,0,1,30686,0,1,0,0,1,0,61,22,45,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,19.94,0,1,0,0,0,0,2,2011-01-14
0,1,0,0,0,2618.81,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,2,51,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,470.96,0,1,0,0,0,0,2,2011-02-20
1,0,0,0,0,2972.46,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,84,31,28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,604.8,1,0,0,0,0,0,2,2011-02-28
0,0,1,0,0,25763.41,No,1,2,1,0,0,0,0,1,0,78804,1,0,0,1,0,0,71,35,93,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,389.64,0,1,0,0,0,0,2,2011-01-05
0,0,0,0,1,2472.47,Yes,1,2,1,0,0,0,0,1,0,63860,0,0,1,1,0,0,62,26,81,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,208.6,0,1,0,0,0,0,2,2011-01-20
0,0,1,0,0,2489.34,No,1,2,1,0,0,0,0,0,1,46051,1,0,0,1,0,0,63,16,34,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,302.4,1,0,0,0,0,0,3,2011-02-15
0,0,0,1,0,5174.69,No,1,2,1,0,0,0,0,1,0,55290,0,1,0,1,0,0,65,26,33,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,13.87,0,1,0,0,0,0,2,2011-01-02
1,0,0,0,0,7556.24,No,2,1,1,0,0,0,0,0,1,35257,1,0,0,0,0,1,98,16,2,1,8,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,1,0,470.4,0,1,0,0,0,0,1,2011-02-12
0,0,0,0,1,19259.84,No,3,3,1,0,0,0,0,1,0,35973,1,0,0,1,0,0,159,5,97,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,763.2,0,0,0,0,1,0,3,2011-01-26
0,0,0,1,0,4386.28,Yes,1,2,0,0,0,0,1,0,1,10621,1,0,0,0,1,0,67,28,22,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,321.6,0,1,0,0,0,0,2,2011-02-11
0,0,0,0,1,8372.85,No,1,3,0,0,0,1,0,1,0,12590,0,1,0,1,0,0,73,22,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,132.5,1,0,0,0,0,0,2,2011-01-12
0,0,1,0,0,2773.46,No,1,1,1,0,0,0,0,1,0,73478,0,0,1,1,0,0,68,2,38,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,241.89,0,1,0,0,0,0,2,2011-01-26
0,0,0,1,0,5654.59,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,83,0,12,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,597.6,0,1,0,0,0,0,2,2011-01-04
0,0,0,1,0,5938.51,No,1,4,1,0,0,0,0,1,0,44190,0,1,0,1,0,0,74,17,40,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,10.69,0,1,0,0,0,0,2,2011-02-04
0,0,1,0,0,2771.05,Yes,1,2,1,0,0,0,0,1,0,50071,0,1,0,0,1,0,71,3,32,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,18.92,1,0,0,0,0,0,2,2011-01-11
0,1,0,0,0,2775.08,No,1,2,0,0,0,1,0,1,0,29051,0,1,0,1,0,0,73,31,79,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,153.2,1,0,0,0,0,0,2,2011-01-22
0,0,0,1,0,3484.14,No,2,2,1,0,0,0,0,0,1,34307,0,1,0,0,0,1,92,33,62,2,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,186.03,0,1,0,0,0,0,2,2011-01-10
0,0,0,1,0,11510.36,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,61,11,39,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,439.2,0,1,0,0,0,0,2,2011-02-17
0,0,0,1,0,11814.53,No,1,1,1,0,0,0,0,1,0,41004,1,0,0,1,0,0,102,15,26,3,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,489.6,0,0,0,0,1,0,3,2011-02-21
0,0,1,0,0,2656.52,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,78,23,93,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,374.4,0,1,0,0,0,0,2,2011-02-18
0,1,0,0,0,5217.51,Yes,1,2,1,0,0,0,0,1,0,39854,0,0,1,0,0,1,66,6,4,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,261.93,1,0,0,0,0,0,2,2011-02-17
1,0,0,0,0,2274.78,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,63,2,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,606.64,0,1,0,0,0,0,1,2011-01-15
0,0,0,0,1,10295.47,No,2,2,1,0,0,0,0,1,0,24723,1,0,0,1,0,0,129,20,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,0,1,619.2,0,0,0,0,1,0,2,2011-02-17
0,0,1,0,0,2606.19,No,1,2,1,0,0,0,0,1,0,27800,1,0,0,0,1,0,67,9,78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,321.6,1,0,0,0,0,0,2,2011-01-19
0,0,0,0,1,9025.07,No,3,2,0,0,1,0,0,1,0,23675,1,0,0,1,0,0,117,4,31,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,707.93,0,1,0,0,0,0,2,2011-01-17
0,0,0,1,0,7294.58,No,2,1,1,0,0,0,0,0,1,76407,1,0,0,1,0,0,91,22,85,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,436.8,0,1,0,0,0,0,2,2011-02-07
0,0,0,0,1,10861.71,No,2,2,1,0,0,0,0,0,1,64744,0,1,0,0,0,1,139,5,34,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,41.31,0,0,1,0,0,0,2,2011-02-17
0,0,0,1,0,3709.92,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,112,13,33,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,1082.9,0,0,1,0,0,0,2,2011-01-29
0,1,0,0,0,10373.89,No,2,2,1,0,0,0,0,1,0,62587,1,0,0,1,0,0,86,30,47,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,412.8,0,1,0,0,0,0,2,2011-01-02
0,0,0,0,1,5412.46,No,1,3,1,0,0,0,0,1,0,55992,0,0,1,1,0,0,67,16,21,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,191.41,0,1,0,0,0,0,1,2011-02-04
0,0,0,1,0,12919.42,No,1,2,1,0,0,0,0,0,1,58236,0,1,0,1,0,0,108,22,92,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,67.25,0,0,1,0,0,0,1,2011-01-23
0,0,0,0,1,2395.57,Yes,1,4,0,0,0,1,0,1,0,21986,1,0,0,0,0,1,63,1,9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,333.7,1,0,0,0,0,0,2,2011-01-27
0,0,0,0,1,19378.91,No,1,1,0,0,0,1,0,0,1,21159,1,0,0,1,0,0,73,35,14,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,350.4,0,1,0,0,0,0,2,2011-02-05
0,0,0,1,0,7408.17,No,1,1,1,0,0,0,0,0,1,62810,0,1,0,1,0,0,187,14,22,1,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,1,0,32.87,0,0,0,0,0,1,2,2011-01-11
0,0,0,0,1,2893.31,No,1,2,1,0,0,0,0,1,0,30406,1,0,0,1,0,0,73,29,93,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,350.4,0,1,0,0,0,0,2,2011-02-15
0,1,0,0,0,9275.68,No,3,2,1,0,0,0,0,1,0,52494,1,0,0,0,1,0,119,5,69,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,571.2,1,0,0,0,0,0,1,2011-02-05
0,0,1,0,0,4019.38,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,118,2,48,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,566.4,0,0,1,0,0,0,3,2011-02-18
0,0,0,0,1,25805.51,No,1,2,1,0,0,0,0,1,0,86901,0,0,1,0,1,0,72,24,73,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,313.37,1,0,0,0,0,0,2,2011-02-28
0,0,0,1,0,5107.07,No,1,2,1,0,0,0,0,0,1,70174,0,1,0,1,0,0,64,18,80,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,128.9,0,1,0,0,0,0,2,2011-02-02
0,0,0,1,0,5923.52,No,1,2,1,0,0,0,0,0,1,73758,0,0,1,1,0,0,74,24,87,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,301.56,0,1,0,0,0,0,2,2011-02-18
0,0,0,0,1,4988.58,No,1,2,1,0,0,0,0,0,1,38928,1,0,0,1,0,0,64,14,18,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,326.66,0,1,0,0,0,0,3,2011-02-11
0,0,0,1,0,5357.76,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,82,7,77,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,393.6,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,7704.25,No,2,2,1,0,0,0,0,0,1,49088,1,0,0,1,0,0,97,4,46,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,698.4,0,1,0,0,0,0,1,2011-02-09
0,0,0,0,1,7521.28,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,115,33,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,987.29,0,0,1,0,0,0,2,2011-02-13
0,0,0,1,0,5409.96,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,62,1,9,5,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,297.6,0,1,0,0,0,0,2,2011-02-26
0,0,0,1,0,3344.81,No,2,2,1,0,0,0,0,1,0,33243,0,1,0,1,0,0,85,13,19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,24.56,0,1,0,0,0,0,1,2011-02-14
0,0,0,1,0,2682.7,No,1,1,1,0,0,0,0,1,0,63471,1,0,0,1,0,0,67,0,71,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,387.72,1,0,0,0,0,0,3,2011-02-28
0,0,0,1,0,5412.7,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,80,8,44,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,576.0,0,1,0,0,0,0,1,2011-01-22
0,0,0,1,0,6898.46,No,3,3,1,0,0,0,0,1,0,70950,0,0,1,1,0,0,171,6,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,565.93,0,0,0,0,1,0,2,2011-02-10
0,0,0,1,0,7781.9,No,2,3,1,0,0,0,0,1,0,57474,0,0,1,0,0,1,97,21,44,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,280.04,1,0,0,0,0,0,3,2011-02-16
0,0,0,0,1,2300.69,Yes,1,2,0,0,0,0,1,0,1,25905,1,0,0,0,0,1,63,21,12,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,3,2011-01-15
0,0,0,0,1,13369.44,No,1,2,1,0,0,0,0,1,0,50800,1,0,0,1,0,0,112,1,45,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,1,0,0,621.22,0,0,0,0,1,0,2,2011-02-09
0,0,0,1,0,20474.15,No,1,1,1,0,0,0,0,0,1,95621,1,0,0,1,0,0,66,7,90,5,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,351.88,1,0,0,0,0,0,1,2011-02-01
0,1,0,0,0,6864.65,No,2,2,1,0,0,0,0,1,0,96832,1,0,0,1,0,0,85,19,23,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,408.0,1,0,0,0,0,0,1,2011-02-07
0,0,0,1,0,15862.18,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,66,14,16,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,1,0,475.2,0,1,0,0,0,0,2,2011-01-29
0,0,0,1,0,5470.06,Yes,2,2,1,0,0,0,0,1,0,54507,1,0,0,1,0,0,138,20,11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,702.99,0,0,1,0,0,0,2,2011-02-17
0,0,0,0,1,30909.22,No,3,1,1,0,0,0,0,0,1,57659,1,0,0,0,0,1,111,24,31,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,756.37,0,1,0,0,0,0,2,2011-02-12
0,0,0,0,1,12779.9,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,184,0,94,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,1394.85,0,0,0,1,0,0,2,2011-01-23
0,0,0,0,1,3489.28,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,98,29,37,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,705.6,0,1,0,0,0,0,1,2011-02-20
0,0,1,0,0,7582.11,Yes,1,2,1,0,0,0,0,0,1,64801,0,0,1,1,0,0,64,23,19,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,268.47,0,1,0,0,0,0,2,2011-02-03
0,0,0,1,0,6559.35,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,94,7,8,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,451.2,0,1,0,0,0,0,1,2011-02-27
0,0,0,1,0,16979.8,Yes,1,2,1,0,0,0,0,0,1,35095,1,0,0,0,0,1,73,25,56,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,525.6,1,0,0,0,0,0,1,2011-01-17
0,0,0,1,0,30859.36,No,1,3,1,0,0,0,0,0,1,69872,0,1,0,1,0,0,111,35,10,2,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,218.4,0,0,0,0,1,0,2,2011-02-20
0,1,0,0,0,3311.16,No,2,1,1,0,0,0,0,1,0,21246,1,0,0,1,0,0,83,19,51,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,398.4,0,1,0,0,0,0,2,2011-02-04
1,0,0,0,0,3824.43,No,2,4,1,0,0,0,0,1,0,62530,0,1,0,1,0,0,95,35,28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,61.69,0,1,0,0,0,0,2,2011-02-01
0,0,0,0,1,5564.74,No,1,3,1,0,0,0,0,0,1,49833,1,0,0,1,0,0,69,5,74,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,331.2,0,1,0,0,0,0,1,2011-02-02
0,0,1,0,0,12052.89,No,1,1,1,0,0,0,0,1,0,43184,0,0,1,0,0,1,102,6,81,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,376.84,0,0,1,0,0,0,1,2011-01-13
0,0,0,0,1,7685.4,No,1,2,1,0,0,0,0,0,1,31686,1,0,0,1,0,0,101,14,45,2,8,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,1,0,710.66,0,0,1,0,0,0,2,2011-02-24
0,0,0,1,0,2719.43,No,1,1,1,0,0,0,0,0,1,37703,0,1,0,0,0,1,70,11,51,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,83.12,1,0,0,0,0,0,2,2011-02-15
1,0,0,0,0,5783.18,No,1,2,1,0,0,0,0,0,1,72354,0,1,0,0,0,1,73,9,10,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,13.95,0,1,0,0,0,0,2,2011-01-01
0,0,0,1,0,2738.0,No,1,3,0,1,0,0,0,0,1,0,0,0,1,1,0,0,74,27,91,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,263.37,1,0,0,0,0,0,2,2011-02-21
0,1,0,0,0,4035.68,No,1,2,1,0,0,0,0,1,0,21359,1,0,0,1,0,0,101,25,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,484.8,0,0,0,0,1,0,2,2011-01-13
1,0,0,0,0,2533.74,No,1,2,1,0,0,0,0,0,1,53988,0,0,1,1,0,0,64,10,17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,206.82,1,0,0,0,0,0,2,2011-02-21
0,0,0,1,0,2983.11,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,91,3,57,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,436.8,0,1,0,0,0,0,1,2011-01-16
0,0,1,0,0,9942.3,No,2,2,1,0,0,0,0,0,1,67890,1,0,0,0,1,0,85,23,57,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,408.0,0,1,0,0,0,0,1,2011-01-19
0,1,0,0,0,4525.37,No,1,2,0,0,1,0,0,0,1,10269,0,0,1,0,1,0,65,12,5,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,170.8,1,0,0,0,0,0,2,2011-01-31
0,0,1,0,0,7284.36,No,2,2,1,0,0,0,0,1,0,67780,1,0,0,0,0,1,92,0,72,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,601.46,0,1,0,0,0,0,1,2011-01-06
0,0,0,1,0,15860.04,No,2,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,136,10,41,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,46.1,0,0,1,0,0,0,1,2011-02-25
0,0,0,1,0,3061.05,No,2,2,1,0,0,0,0,0,1,56869,0,0,1,0,1,0,83,25,34,3,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,269.41,0,1,0,0,0,0,2,2011-01-11
0,0,0,0,1,3803.92,No,1,2,0,0,1,0,0,1,0,20325,1,0,0,1,0,0,100,4,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,668.29,0,0,0,0,1,0,2,2011-01-26
0,0,0,0,1,19237.77,No,1,2,1,0,0,0,0,0,1,35624,0,0,1,0,1,0,66,6,55,2,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,227.45,0,1,0,0,0,0,2,2011-01-02
0,0,1,0,0,3876.77,No,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,108,2,18,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,1099.23,1,0,0,0,0,0,3,2011-02-08
0,1,0,0,0,4014.45,Yes,2,4,1,0,0,0,0,1,0,37384,1,0,0,1,0,0,99,9,17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,475.2,0,1,0,0,0,0,2,2011-01-08
0,0,0,1,0,5119.9,No,1,2,1,0,0,0,0,1,0,26890,1,0,0,1,0,0,65,28,37,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,312.0,1,0,0,0,0,0,1,2011-02-08
0,0,0,1,0,2538.86,No,1,2,1,0,0,0,0,0,1,99824,1,0,0,1,0,0,63,1,56,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-02-11
0,0,0,0,1,7440.92,No,1,2,1,0,0,0,0,0,1,34137,1,0,0,1,0,0,62,6,9,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,297.6,1,0,0,0,0,0,2,2011-02-14
0,0,0,0,1,13976.52,No,3,2,1,0,0,0,0,0,1,77094,0,0,1,1,0,0,176,25,29,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,444.47,0,0,1,0,0,0,2,2011-01-26
0,1,0,0,0,10083.49,Yes,2,1,0,0,0,0,1,1,0,11828,1,0,0,0,0,1,90,18,84,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,571.48,0,1,0,0,0,0,3,2011-02-19
0,1,0,0,0,11631.88,No,3,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,152,8,94,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,1082.81,0,0,1,0,0,0,2,2011-01-06
0,0,0,0,1,5734.6,No,1,2,1,0,0,0,0,1,0,98132,0,1,0,1,0,0,71,10,61,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,50.59,1,0,0,0,0,0,2,2011-01-05
0,0,1,0,0,2467.62,No,1,2,0,0,1,0,0,1,0,19352,1,0,0,1,0,0,65,16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,724.46,0,1,0,0,0,0,1,2011-01-02
0,1,0,0,0,6383.48,No,2,2,1,0,0,0,0,1,0,67881,1,0,0,1,0,0,79,6,70,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,391.04,1,0,0,0,0,0,2,2011-01-13
0,1,0,0,0,8002.31,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,107,3,65,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,513.6,0,0,1,0,0,0,2,2011-01-11
0,0,0,0,1,3096.51,Yes,2,2,1,0,0,0,0,1,0,21604,1,0,0,0,0,1,79,14,28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,379.2,0,1,0,0,0,0,2,2011-02-12
0,0,0,1,0,3924.42,No,1,2,1,0,0,0,0,0,1,56480,1,0,0,0,1,0,101,32,65,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,0,1,617.65,0,0,1,0,0,0,2,2011-01-27
0,0,0,0,1,10881.77,No,2,2,1,0,0,0,0,0,1,73268,0,1,0,1,0,0,137,30,35,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,41.14,0,0,1,0,0,0,2,2011-02-06
1,0,0,0,0,18060.48,No,1,2,1,0,0,0,0,1,0,57882,1,0,0,0,1,0,115,1,61,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,1,0,552.0,0,0,1,0,0,0,2,2011-01-17
0,0,0,1,0,8835.16,No,1,2,1,0,0,0,0,1,0,22373,0,0,1,1,0,0,112,11,59,0,8,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,419.75,0,0,1,0,0,0,1,2011-01-18
0,0,0,1,0,19357.8,No,3,1,1,0,0,0,0,1,0,25561,1,0,0,1,0,0,163,3,25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,983.37,0,0,1,0,0,0,2,2011-01-05
0,0,1,0,0,4772.94,Yes,2,1,0,0,0,0,1,0,1,20993,1,0,0,0,0,1,133,35,90,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,638.4,0,0,1,0,0,0,2,2011-02-18
0,0,0,1,0,13265.96,No,1,1,1,0,0,0,0,0,1,34482,0,1,0,1,0,0,67,4,6,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,83.83,0,1,0,0,0,0,2,2011-01-03
0,1,0,0,0,6889.1,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,63,6,12,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,302.4,0,1,0,0,0,0,1,2011-01-09
0,0,0,1,0,2243.47,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,62,26,18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,446.4,0,1,0,0,0,0,2,2011-02-24
0,0,1,0,0,5745.12,No,1,2,1,0,0,0,0,1,0,30389,0,0,1,1,0,0,73,34,66,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,278.93,0,1,0,0,0,0,2,2011-02-01
0,0,1,0,0,3528.04,Yes,2,4,1,0,0,0,0,0,1,31278,1,0,0,1,0,0,92,24,95,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,441.6,1,0,0,0,0,0,2,2011-02-01
0,0,0,0,1,8292.63,No,1,2,1,0,0,0,0,0,1,79632,0,0,1,0,0,1,106,7,72,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,344.05,0,0,1,0,0,0,2,2011-01-22
0,0,1,0,0,6481.53,No,2,2,1,0,0,0,0,1,0,30689,1,0,0,1,0,0,81,23,51,0,5,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,467.25,0,1,0,0,0,0,2,2011-01-13
0,0,0,1,0,5123.2,No,1,2,0,0,1,0,0,1,0,22338,0,0,1,1,0,0,67,9,37,1,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,307.8,1,0,0,0,0,0,2,2011-02-07
